timestamp,current_ma_left,current_ma_right,pwm_left,pwm_right,wheels_enabled
1740764330031162674,0,0,0,0,True
1740764330063749124,0,0,0,0,True
1740764330097542021,0,0,0,0,True
1740764330129843180,0,0,0,0,True
1740764330164049053,0,0,0,0,True
1740764330192019513,0,0,0,0,True
1740764330223594608,0,0,0,0,True
1740764330256550220,0,0,0,0,True
1740764330287554452,0,0,0,0,True
1740764330320648155,0,0,0,0,True
1740764330351858774,0,0,0,0,True
1740764330382963931,0,0,0,0,True
1740764330415859340,0,0,0,0,True
1740764330448711602,0,0,0,0,True
1740764330481747158,0,0,0,0,True
1740764330511566851,0,0,0,0,True
1740764330544286912,0,0,0,0,True
1740764330578040698,0,0,0,0,True
1740764330606788610,0,0,0,0,True
1740764330640184365,0,0,0,0,True
1740764330672447487,0,0,0,0,True
1740764330704198931,0,0,0,0,True
1740764330829842949,0,0,0,0,True
1740764330831891031,0,0,0,0,True
1740764330832520652,0,0,0,0,True
1740764330863030095,0,0,0,0,True
1740764330896577569,0,0,0,0,True
1740764330926978755,0,0,0,0,True
1740764330959905682,0,0,0,0,True
1740764330994524031,0,0,0,0,True
1740764331023646141,0,0,0,0,True
1740764331056517533,0,0,0,0,True
1740764331090148654,0,0,0,0,True
1740764331120366990,0,0,0,0,True
1740764331152830498,0,0,0,0,True
1740764331189224470,0,0,0,0,True
1740764331215585453,0,0,0,0,True
1740764331246572426,0,0,0,0,True
1740764331279851589,0,0,0,0,True
1740764331312830627,0,0,0,0,True
1740764331343957877,0,0,0,0,True
1740764331378729797,0,0,0,0,True
1740764331407687391,0,0,0,0,True
1740764331440193214,0,0,0,0,True
1740764331472261450,0,0,0,0,True
1740764331503039963,0,0,0,0,True
1740764331536824601,0,0,0,0,True
1740764331566261392,0,0,0,0,True
1740764331602249092,0,0,0,0,True
1740764331631189575,0,0,0,0,True
1740764331663653287,0,0,0,0,True
1740764331700081425,0,0,0,0,True
1740764331727568281,0,0,0,0,True
1740764331760463838,0,0,0,0,True
1740764331792090729,0,0,0,0,True
1740764331823671434,0,0,0,0,True
1740764331856523271,0,0,0,0,True
1740764331885900378,0,0,0,0,True
1740764331921144125,0,0,0,0,True
1740764331951009410,0,0,0,0,True
1740764331983201755,0,0,0,0,True
1740764332017237149,0,0,0,0,True
1740764332046173503,0,0,0,0,True
1740764332080144749,0,0,0,0,True
1740764332111542809,0,0,0,0,True
1740764332143601286,0,0,0,0,True
1740764332184217477,0,0,0,0,True
1740764332206796494,0,0,0,0,True
1740764332240706111,0,0,0,0,True
1740764332271447569,0,0,0,0,True
1740764332304365756,0,0,0,0,True
1740764332358457202,0,0,0,0,True
1740764332366676865,0,0,0,0,True
1740764332400120878,0,0,0,0,True
1740764332431271053,0,0,0,0,True
1740764332463488935,0,0,0,0,True
1740764332496060812,0,0,0,0,True
1740764332529956874,0,0,0,0,True
1740764332562234885,0,0,0,0,True
1740764332591860859,0,0,0,0,True
1740764332624223887,0,0,0,0,True
1740764332656323141,0,0,0,0,True
1740764332688566449,0,0,0,0,True
1740764332723808085,0,0,0,0,True
1740764332751646269,0,0,0,0,True
1740764332783535026,0,0,0,0,True
1740764332816167661,0,0,0,0,True
1740764332849196180,0,0,0,0,True
1740764332880023970,0,0,0,0,True
1740764332912072466,0,0,0,0,True
1740764332943766133,0,0,0,0,True
1740764332978601497,0,0,0,0,True
1740764333006626512,0,0,0,0,True
1740764333040845847,0,0,0,0,True
1740764333072173168,0,0,0,0,True
1740764333103155308,0,0,0,0,True
1740764333136726560,0,0,0,0,True
1740764333166497180,0,0,0,0,True
1740764333200248929,0,0,0,0,True
1740764333236192333,0,0,0,0,True
1740764333262808460,0,0,0,0,True
1740764333295963792,0,0,0,0,True
1740764333326235016,0,0,0,0,True
1740764333360205577,0,0,0,0,True
1740764333391969781,0,0,0,0,True
1740764333424190422,0,0,0,0,True
1740764333456163492,0,0,0,0,True
1740764333486495808,0,0,0,0,True
1740764333521452115,0,0,0,0,True
1740764333551917188,0,0,0,0,True
1740764333583730298,0,0,0,0,True
1740764333616139159,0,0,0,0,True
1740764333650183497,0,0,0,0,True
1740764333680098670,0,0,0,0,True
1740764333711438565,0,0,0,0,True
1740764333744325623,0,0,0,0,True
1740764333779958031,0,0,0,0,True
1740764333805877057,0,0,0,0,True
1740764333841245654,0,0,0,0,True
1740764333871914132,0,0,0,0,True
1740764333903546577,0,0,0,0,True
1740764333935125802,0,0,0,0,True
1740764333966141756,0,0,0,0,True
1740764334000300778,0,0,0,0,True
1740764334031553988,0,0,0,0,True
1740764334063425893,0,0,0,0,True
1740764334097347844,0,0,0,0,True
1740764334126441492,0,0,0,0,True
1740764334161450483,0,0,0,0,True
1740764334191362286,0,0,0,0,True
1740764334224834447,0,0,0,0,True
1740764334260210600,0,0,0,0,True
1740764334286151162,0,0,0,0,True
1740764334320324258,0,0,0,0,True
1740764334351294676,0,0,0,0,True
1740764334383354060,0,0,0,0,True
1740764334415761550,0,0,0,0,True
1740764334446169458,0,0,0,0,True
1740764334480715974,0,0,0,0,True
1740764334511429451,0,0,0,0,True
1740764334544451563,0,0,0,0,True
1740764334578129758,0,0,0,0,True
1740764334607011557,0,0,0,0,True
1740764334640595401,0,0,0,0,True
1740764334672512509,0,0,0,0,True
1740764334703604463,0,0,0,0,True
1740764334737912334,0,0,0,0,True
1740764334772121262,0,0,0,0,True
1740764334800264868,0,0,0,0,True
1740764334831416839,0,0,0,0,True
1740764334863512741,0,0,0,0,True
1740764334898561380,0,0,0,0,True
1740764334927590696,0,0,0,0,True
1740764334960169536,0,0,0,0,True
1740764334992643877,0,0,0,0,True
1740764335023874088,0,0,0,0,True
1740764335057002124,0,0,0,0,True
1740764335088057022,0,0,0,0,True
1740764335120866766,0,0,0,0,True
1740764335151904720,0,0,0,0,True
1740764335184519708,0,0,0,0,True
1740764335215271814,0,0,0,0,True
1740764335247910746,0,0,0,0,True
1740764335283934130,0,0,0,0,True
1740764335311236914,0,0,0,0,True
1740764335343820495,0,0,0,0,True
1740764335378464769,0,0,0,0,True
1740764335407909227,0,0,0,0,True
1740764335440698712,0,0,0,0,True
1740764335513029921,0,0,0,0,True
1740764335514781711,0,0,0,0,True
1740764335535453977,0,0,0,0,True
1740764335569962994,0,0,0,0,True
1740764335600140682,0,0,0,0,True
1740764335631550668,0,0,0,0,True
1740764335663260316,0,0,0,0,True
1740764335696536239,0,0,0,0,True
1740764335727580230,0,0,0,0,True
1740764335775184415,0,0,0,0,True
1740764335795440131,0,0,0,0,True
1740764335824087860,0,0,0,0,True
1740764335859088592,0,0,0,0,True
1740764335888317386,0,0,0,0,True
1740764335921138241,0,0,0,0,True
1740764335951558685,0,0,0,0,True
1740764335983289315,0,0,0,0,True
1740764336014796799,0,0,0,0,True
1740764336047793708,0,0,0,0,True
1740764336080838448,0,0,0,0,True
1740764336114669437,0,0,0,0,True
1740764336145418099,0,0,0,0,True
1740764336177567612,0,0,0,0,True
1740764336208211979,0,0,0,0,True
1740764336240371214,0,0,0,0,True
1740764336271735608,0,0,0,0,True
1740764336310138847,0,0,0,0,True
1740764336334991092,0,0,0,0,True
1740764336368138405,0,0,0,0,True
1740764336400073088,0,0,0,0,True
1740764336431799625,0,0,0,0,True
1740764336463764566,0,0,0,0,True
1740764336495389123,0,0,0,0,True
1740764336528119405,0,0,0,0,True
1740764336561866969,0,0,0,0,True
1740764336592670742,0,0,0,0,True
1740764336624735755,0,0,0,0,True
1740764336654831760,0,0,0,0,True
1740764336688111423,0,0,0,0,True
1740764336721317365,0,0,0,0,True
1740764336751601441,0,0,0,0,True
1740764336783954118,0,0,0,0,True
1740764336823038329,0,0,0,0,True
1740764336848567231,0,0,0,0,True
1740764336880060808,0,0,0,0,True
1740764336911580367,0,0,0,0,True
1740764336943070037,0,0,0,0,True
1740764336992009481,0,0,0,0,True
1740764337028503137,0,0,0,0,True
1740764337054665474,0,0,0,0,True
1740764337087971470,0,0,0,0,True
1740764337122450802,0,0,0,0,True
1740764337151716466,0,0,0,0,True
1740764337183460336,0,0,0,0,True
1740764337214794175,0,0,0,0,True
1740764337247867101,0,0,0,0,True
1740764337280240018,0,0,0,0,True
1740764337311529783,0,0,0,0,True
1740764337344095827,0,0,0,0,True
1740764337377154493,0,0,0,0,True
1740764337408433277,0,0,0,0,True
1740764337441273762,0,0,0,0,True
1740764337471782723,0,0,0,0,True
1740764337503510279,0,0,0,0,True
1740764337539406146,0,0,0,0,True
1740764337568199965,0,0,0,0,True
1740764337600380237,0,0,0,0,True
1740764337631282211,0,0,0,0,True
1740764337664049419,0,0,0,0,True
1740764337695243630,0,0,0,0,True
1740764337727523197,0,0,0,0,True
1740764337761285205,0,0,0,0,True
1740764337792048182,0,0,0,0,True
1740764337826124038,0,0,0,0,True
1740764337855822714,0,0,0,0,True
1740764337887922394,0,0,0,0,True
1740764337921151540,0,0,0,0,True
1740764337952505415,0,0,0,0,True
1740764337984120361,0,0,0,0,True
1740764338014721544,0,0,0,0,True
1740764338048812307,0,0,0,0,True
1740764338080593677,0,0,0,0,True
1740764338111472781,0,0,0,0,True
1740764338145799078,0,0,0,0,True
1740764338177044326,0,0,0,0,True
1740764338208763270,0,0,0,0,True
1740764338240888265,0,0,0,0,True
1740764338273396402,0,0,0,0,True
1740764338303962807,0,0,0,0,True
1740764338334701247,0,0,0,0,True
1740764338368339201,0,0,0,0,True
1740764338399955222,0,0,0,0,True
1740764338431498483,0,0,0,0,True
1740764338464241488,0,0,0,0,True
1740764338495885896,0,0,0,0,True
1740764338528207555,0,0,0,0,True
1740764338573428884,0,0,0,0,True
1740764338609198476,0,0,0,0,True
1740764338641216638,0,0,0,0,True
1740764338674322619,0,0,0,0,True
1740764338703956037,0,0,0,0,True
1740764338735465948,0,0,0,0,True
1740764338769066810,0,0,0,0,True
1740764338800402242,0,0,0,0,True
1740764338831989410,0,0,0,0,True
1740764338866785330,0,0,0,0,True
1740764338896748318,0,0,0,0,True
1740764338928118027,0,0,0,0,True
1740764338960171930,0,0,0,0,True
1740764338992185833,0,0,0,0,True
1740764339025269388,0,0,0,0,True
1740764339055020823,0,0,0,0,True
1740764339088014324,0,0,0,0,True
1740764339122556599,0,0,0,0,True
1740764339154211045,0,0,0,0,True
1740764339183818149,0,0,0,0,True
1740764339214241797,0,0,0,0,True
1740764339247997342,0,0,0,0,True
1740764339284991231,0,0,0,0,True
1740764339311550600,0,0,0,0,True
1740764339344342196,0,0,0,0,True
1740764339380620133,0,0,0,0,True
1740764339408454650,0,0,0,0,True
1740764339440033578,0,0,0,0,True
1740764339473027949,0,0,0,0,True
1740764339531781700,0,0,0,0,True
1740764339536649114,0,0,0,0,True
1740764339568454557,0,0,0,0,True
1740764339601350207,0,0,0,0,True
1740764339631365583,0,0,0,0,True
1740764339663548280,0,0,0,0,True
1740764339696494486,0,0,0,0,True
1740764339734087718,0,0,0,0,True
1740764339760348276,0,0,0,0,True
1740764339792799951,0,0,0,0,True
1740764339823468207,0,0,0,0,True
1740764339856246989,0,0,0,0,True
1740764339891618956,0,0,0,0,True
1740764339929113986,0,0,0,0,True
1740764339958369058,0,0,0,0,True
1740764339983855201,0,0,0,0,True
1740764340016524040,0,0,0,0,True
1740764340048551998,0,0,0,0,True
1740764340080490588,0,0,0,0,True
1740764340111837705,0,0,0,0,True
1740764340143974884,0,0,0,0,True
1740764340178381235,0,0,0,0,True
1740764340210964834,0,0,0,0,True
1740764340240165259,0,0,0,0,True
1740764340272265087,0,0,0,0,True
1740764340303896625,0,0,0,0,True
1740764340333738948,0,0,0,0,True
1740764340368232206,0,0,0,0,True
1740764340401773273,0,0,0,0,True
1740764340432933040,0,0,0,0,True
1740764340463557444,0,0,0,0,True
1740764340496951495,0,0,0,0,True
1740764340528107410,0,0,0,0,True
1740764340559974760,0,0,0,0,True
1740764340595712260,0,0,0,0,True
1740764340623698923,0,0,0,0,True
1740764340658242291,0,0,0,0,True
1740764340689619537,0,0,0,0,True
1740764340719344583,0,0,0,0,True
1740764340752124643,0,0,0,0,True
1740764340853810274,0,0,0,0,True
1740764340880298829,0,0,0,0,True
1740764340919652129,0,0,0,0,True
1740764340944058325,0,0,0,0,True
1740764340976926568,0,0,0,0,True
1740764341008197445,0,0,0,0,True
1740764341040743378,0,0,0,0,True
1740764341072735078,0,0,0,0,True
1740764341103743643,0,0,0,0,True
1740764341136682682,0,0,0,0,True
1740764341168227833,0,0,0,0,True
1740764341200370827,0,0,0,0,True
1740764341232115845,0,0,0,0,True
1740764341263717365,0,0,0,0,True
1740764341306240196,0,0,0,0,True
1740764341329148301,0,0,0,0,True
1740764341360374400,0,0,0,0,True
1740764341392285990,0,0,0,0,True
1740764341427476368,0,0,0,0,True
1740764341456695569,0,0,0,0,True
1740764341488208072,0,0,0,0,True
1740764341521006428,0,0,0,0,True
1740764341552150140,0,0,0,0,True
1740764341583374554,0,0,0,0,True
1740764341616680310,0,0,0,0,True
1740764341648851730,0,0,0,0,True
1740764341680765727,0,0,0,0,True
1740764341712459913,0,0,0,0,True
1740764341744498723,0,0,0,0,True
1740764341778137659,0,0,0,0,True
1740764341809159040,0,0,0,0,True
1740764341842141670,0,0,0,0,True
1740764341873627711,0,0,0,0,True
1740764341903749789,0,0,0,0,True
1740764341939615138,0,0,0,0,True
1740764341968878524,0,0,0,0,True
1740764342000675746,0,0,0,0,True
1740764342032318173,0,0,0,0,True
1740764342063273684,0,0,0,0,True
1740764342097400872,0,0,0,0,True
1740764342128013666,0,0,0,0,True
1740764342161084480,0,0,0,0,True
1740764342192267358,0,0,0,0,True
1740764342226540100,0,0,0,0,True
1740764342253750423,0,0,0,0,True
1740764342288265236,0,0,0,0,True
1740764342320754392,0,0,0,0,True
1740764342353179586,0,0,0,0,True
1740764342383691880,0,0,0,0,True
1740764342416602568,0,0,0,0,True
1740764342448106700,0,0,0,0,True
1740764342482522144,0,0,0,0,True
1740764342511035578,0,0,0,0,True
1740764342544226002,0,0,0,0,True
1740764342578210415,0,0,0,0,True
1740764342608636933,0,0,0,0,True
1740764342641043979,0,0,0,0,True
1740764342672749720,0,0,0,0,True
1740764342703503901,0,0,0,0,True
1740764342739260659,0,0,0,0,True
1740764342769761065,0,0,0,0,True
1740764342801190199,0,0,0,0,True
1740764342840210726,0,0,0,0,True
1740764342863663768,0,0,0,0,True
1740764342940156511,0,0,0,0,True
1740764342941658583,0,0,0,0,True
1740764342966441199,0,0,0,0,True
1740764342992309022,0,0,0,0,True
1740764343023234014,0,0,0,0,True
1740764343057825067,0,0,0,0,True
1740764343088434786,0,0,0,0,True
1740764343121300955,0,0,0,0,True
1740764343153498764,0,0,0,0,True
1740764343182839556,0,0,0,0,True
1740764343216784062,0,0,0,0,True
1740764343249504641,0,0,0,0,True
1740764343280580558,0,0,0,0,True
1740764343312780107,0,0,0,0,True
1740764343345069376,0,0,0,0,True
1740764343378409984,0,0,0,0,True
1740764343408188344,0,0,0,0,True
1740764343441343343,0,0,0,0,True
1740764343479404439,0,0,0,0,True
1740764343504122130,0,0,0,0,True
1740764343536460455,0,0,0,0,True
1740764343568460321,0,0,0,0,True
1740764343600639334,0,0,0,0,True
1740764343632345741,0,0,0,0,True
1740764343663146551,0,0,0,0,True
1740764343696509916,0,0,0,0,True
1740764343728202806,0,0,0,0,True
1740764343761753206,0,0,0,0,True
1740764343792606959,0,0,0,0,True
1740764343826645464,0,0,0,0,True
1740764343856612618,0,0,0,0,True
1740764343891047821,0,0,0,0,True
1740764343921610856,0,0,0,0,True
1740764343952460127,0,0,0,0,True
1740764343995055660,0,0,0,0,True
1740764344016825726,0,0,0,0,True
1740764344048115436,0,0,0,0,True
1740764344080896902,0,0,0,0,True
1740764344112267574,0,0,0,0,True
1740764344147844168,0,0,0,0,True
1740764344177531419,0,0,0,0,True
1740764344208823388,0,0,0,0,True
1740764344241843074,0,0,0,0,True
1740764344275275642,0,0,0,0,True
1740764344303724207,0,0,0,0,True
1740764344336787318,0,0,0,0,True
1740764344368394412,0,0,0,0,True
1740764344402365733,0,0,0,0,True
1740764344432044780,0,0,0,0,True
1740764344463097511,0,0,0,0,True
1740764344505476918,0,0,0,0,True
1740764344529038551,0,0,0,0,True
1740764344560818976,0,0,0,0,True
1740764344592557309,0,0,0,0,True
1740764344624906745,0,0,0,0,True
1740764344656822390,0,0,0,0,True
1740764344688535668,0,0,0,0,True
1740764344722165790,0,0,0,0,True
1740764344751554934,0,0,0,0,True
1740764344785021891,0,0,0,0,True
1740764344819410631,0,0,0,0,True
1740764344849554839,0,0,0,0,True
1740764344880672255,0,0,0,0,True
1740764344912790749,0,0,0,0,True
1740764344943940035,0,0,0,0,True
1740764344977323364,0,0,0,0,True
1740764345007945027,0,0,0,0,True
1740764345041801035,0,0,0,0,True
1740764345072134813,0,0,0,0,True
1740764345102817791,0,0,0,0,True
1740764345137602396,0,0,0,0,True
1740764345168562315,0,0,0,0,True
1740764345200535237,0,0,0,0,True
1740764345232085425,0,0,0,0,True
1740764345262414222,0,0,0,0,True
1740764345308805757,0,0,0,0,True
1740764345327999544,0,0,0,0,True
1740764345366457302,0,0,0,0,True
1740764345392040369,0,0,0,0,True
1740764345425331218,0,0,0,0,True
1740764345456693741,0,0,0,0,True
1740764345488108079,0,0,0,0,True
1740764345524219851,0,0,0,0,True
1740764345553103613,0,0,0,0,True
1740764345582791568,0,0,0,0,True
1740764345616650390,0,0,0,0,True
1740764345649141768,0,0,0,0,True
1740764345680902064,0,0,0,0,True
1740764345711910574,0,0,0,0,True
1740764345744728688,0,0,0,0,True
1740764345777159419,0,0,0,0,True
1740764345808509758,0,0,0,0,True
1740764345841420408,0,0,0,0,True
1740764345872060145,0,0,0,0,True
1740764345903021397,0,0,0,0,True
1740764345936929181,0,0,0,0,True
1740764345968670310,0,0,0,0,True
1740764346000636159,0,0,0,0,True
1740764346036713931,0,0,0,0,True
1740764346062845343,0,0,0,0,True
1740764346097554598,0,0,0,0,True
1740764346128162576,0,0,0,0,True
1740764346160627455,0,0,0,0,True
1740764346192424620,0,0,0,0,True
1740764346223796940,0,0,0,0,True
1740764346258974873,0,0,0,0,True
1740764346288204371,0,0,0,0,True
1740764346322113026,0,0,0,0,True
1740764346351608631,0,0,0,0,True
1740764346383837476,0,0,0,0,True
1740764346417449320,0,0,0,0,True
1740764346449371077,0,0,0,0,True
1740764346479743281,0,0,0,0,True
1740764346511646741,0,0,0,0,True
1740764346548869646,0,0,0,0,True
1740764346577915109,0,0,0,0,True
1740764346608560643,0,0,0,0,True
1740764346641738586,0,0,0,0,True
1740764346671034472,0,0,0,0,True
1740764346703603978,0,0,0,0,True
1740764346739583289,0,0,0,0,True
1740764346768648252,0,0,0,0,True
1740764346800814765,0,0,0,0,True
1740764346832715707,0,0,0,0,True
1740764346866714842,0,0,0,0,True
1740764346897350246,0,0,0,0,True
1740764346928204980,0,0,0,0,True
1740764346961517162,0,0,0,0,True
1740764346991636314,0,0,0,0,True
1740764347022578918,0,0,0,0,True
1740764347060757161,0,0,0,0,True
1740764347088279905,0,0,0,0,True
1740764347120651192,0,0,0,0,True
1740764347151369373,0,0,0,0,True
1740764347183828566,0,0,0,0,True
1740764347217205895,0,0,0,0,True
1740764347248786397,0,0,0,0,True
1740764347281220628,0,0,0,0,True
1740764347311352484,0,0,0,0,True
1740764347345968054,0,0,0,0,True
1740764347378967759,0,0,0,0,True
1740764347408885580,0,0,0,0,True
1740764347443946478,0,0,0,0,True
1740764347471969049,0,0,0,0,True
1740764347538740280,0,0,0,0,True
1740764347542434450,0,0,0,0,True
1740764347571380767,0,0,0,0,True
1740764347601012315,0,0,0,0,True
1740764347631131689,0,0,0,0,True
1740764347664231355,0,0,0,0,True
1740764347696834102,0,0,0,0,True
1740764347728901838,0,0,0,0,True
1740764347761490382,0,0,0,0,True
1740764347792605687,0,0,0,0,True
1740764347824266206,0,0,0,0,True
1740764347857689516,0,0,0,0,True
1740764347891566263,0,0,0,0,True
1740764347921186200,0,0,0,0,True
1740764347950598622,0,0,0,0,True
1740764347984870642,0,0,0,0,True
1740764348017141578,0,0,0,0,True
1740764348049152130,0,0,0,0,True
1740764348083428891,0,0,0,0,True
1740764348111446128,0,0,0,0,True
1740764348144590775,0,0,0,0,True
1740764348178720815,0,0,0,0,True
1740764348208335919,0,0,0,0,True
1740764348241864245,0,0,0,0,True
1740764348271088206,0,0,0,0,True
1740764348304740290,0,0,0,0,True
1740764348336807452,0,0,0,0,True
1740764348368882262,0,0,0,0,True
1740764348400293471,0,0,0,0,True
1740764348430978689,0,0,0,0,True
1740764348463833117,0,0,0,0,True
1740764348497261353,0,0,0,0,True
1740764348528514026,0,0,0,0,True
1740764348564261266,0,0,0,0,True
1740764348595648549,0,0,0,0,True
1740764348624758048,0,0,0,0,True
1740764348655707337,0,0,0,0,True
1740764348688953557,0,0,0,0,True
1740764348721200920,0,0,0,0,True
1740764348751477403,0,0,0,0,True
1740764348784553440,0,0,0,0,True
1740764348817265130,0,0,0,0,True
1740764348848989981,0,0,0,0,True
1740764348881644987,0,0,0,0,True
1740764348911013020,0,0,0,0,True
1740764348945400538,0,0,0,0,True
1740764348977152075,0,0,0,0,True
1740764349009229829,0,0,0,0,True
1740764349041106605,0,0,0,0,True
1740764349071823360,0,0,0,0,True
1740764349108363015,0,0,0,0,True
1740764349136823561,0,0,0,0,True
1740764349172551764,0,0,0,0,True
1740764349200918052,0,0,0,0,True
1740764349231315737,0,0,0,0,True
1740764349264426477,0,0,0,0,True
1740764349296690729,0,0,0,0,True
1740764349328197472,0,0,0,0,True
1740764349360947514,0,0,0,0,True
1740764349393859497,0,0,0,0,True
1740764349424014149,0,0,0,0,True
1740764349457043075,0,0,0,0,True
1740764349488203601,0,0,0,0,True
1740764349523537588,0,0,0,0,True
1740764349551941172,0,0,0,0,True
1740764349585381111,0,0,0,0,True
1740764349620003218,0,0,0,0,True
1740764349648613503,0,0,0,0,True
1740764349680701035,0,0,0,0,True
1740764349711504807,0,0,0,0,True
1740764349745059707,0,0,0,0,True
1740764349778859271,0,0,0,0,True
1740764349808645761,0,0,0,0,True
1740764349841117195,0,0,0,0,True
1740764349871297124,0,0,0,0,True
1740764349904955338,0,0,0,0,True
1740764349938833289,0,0,0,0,True
1740764349969120106,0,0,0,0,True
1740764350000738144,0,0,0,0,True
1740764350033274040,0,0,0,0,True
1740764350064037313,0,0,0,0,True
1740764350097778211,0,0,0,0,True
1740764350134617213,0,0,0,0,True
1740764350161470115,0,0,0,0,True
1740764350192576586,0,0,0,0,True
1740764350225117964,0,0,0,0,True
1740764350258435127,0,0,0,0,True
1740764350288169173,0,0,0,0,True
1740764350321838479,0,0,0,0,True
1740764350351128551,0,0,0,0,True
1740764350387861795,0,0,0,0,True
1740764350419550426,0,0,0,0,True
1740764350449572486,0,0,0,0,True
1740764350481376022,0,0,0,0,True
1740764350511217567,0,0,0,0,True
1740764350546682774,0,0,0,0,True
1740764350578413071,0,0,0,0,True
1740764350609411988,0,0,0,0,True
1740764350643805951,0,0,0,0,True
1740764350672289441,0,0,0,0,True
1740764350704127717,0,0,0,0,True
1740764350900958515,0,0,0,0,True
1740764350902697954,0,0,0,0,True
1740764350904687870,0,0,0,0,True
1740764350904982218,0,0,0,0,True
1740764350905233400,0,0,0,0,True
1740764350905450767,0,0,0,0,True
1740764350929022530,0,0,0,0,True
1740764350960392386,0,0,0,0,True
1740764350992394346,0,0,0,0,True
1740764351024245159,0,0,0,0,True
1740764351057094569,0,0,0,0,True
1740764351088480314,0,0,0,0,True
1740764351121352039,0,0,0,0,True
1740764351156827876,0,0,0,0,True
1740764351185061017,0,0,0,0,True
1740764351217142327,0,0,0,0,True
1740764351248659867,0,0,0,0,True
1740764351279859448,0,0,0,0,True
1740764351312119719,0,0,0,0,True
1740764351345151904,0,0,0,0,True
1740764351377640616,0,0,0,0,True
1740764351408163762,0,0,0,0,True
1740764351442665464,0,0,0,0,True
1740764351472907578,0,0,0,0,True
1740764351504320156,0,0,0,0,True
1740764351537129400,0,0,0,0,True
1740764351569100526,0,0,0,0,True
1740764351621692253,0,0,0,0,True
1740764351631071955,0,0,0,0,True
1740764351668833722,0,0,0,0,True
1740764351698242717,0,0,0,0,True
1740764351727732193,0,0,0,0,True
1740764351760405606,0,0,0,0,True
1740764351793043982,0,0,0,0,True
1740764351831625293,0,0,0,0,True
1740764351856669794,0,0,0,0,True
1740764351888826566,0,0,0,0,True
1740764351921059300,0,0,0,0,True
1740764351951439337,0,0,0,0,True
1740764351984472837,0,0,0,0,True
1740764352017413209,0,0,0,0,True
1740764352049088303,0,0,0,0,True
1740764352082336522,0,0,0,0,True
1740764352111331690,0,0,0,0,True
1740764352144612168,0,0,0,0,True
1740764352186076625,0,0,0,0,True
1740764352208150741,0,0,0,0,True
1740764352241198408,0,0,0,0,True
1740764352272697096,0,0,0,0,True
1740764352305095680,0,0,0,0,True
1740764352336872179,0,0,0,0,True
1740764352369698515,0,0,0,0,True
1740764352401633327,0,0,0,0,True
1740764352433160404,0,0,0,0,True
1740764352465056031,0,0,0,0,True
1740764352498372454,0,0,0,0,True
1740764352528659492,0,0,0,0,True
1740764352569182332,0,0,0,0,True
1740764352593041813,0,0,0,0,True
1740764352624709851,0,0,0,0,True
1740764352656830382,0,0,0,0,True
1740764352691936298,0,0,0,0,True
1740764352720827782,0,0,0,0,True
1740764352751441335,0,0,0,0,True
1740764352785333471,0,0,0,0,True
1740764352817273912,0,0,0,0,True
1740764352848949432,0,0,0,0,True
1740764352879860221,0,0,0,0,True
1740764352912656984,0,0,0,0,True
1740764352944858514,0,0,0,0,True
1740764352977441687,0,0,0,0,True
1740764353008796378,0,0,0,0,True
1740764353040741319,0,0,0,0,True
1740764353073149124,0,0,0,0,True
1740764353107812157,0,0,0,0,True
1740764353137060488,0,0,0,0,True
